episode,success_mean,goal_rate_mean,avg_return_mean
1,0.0,0.0,0.2741003573337643
50,0.0,0.0,0.3022683119953214
100,0.8666666666666667,0.6925555555555556,1.0154563132572203
150,0.9666666666666667,0.5305555555555556,0.9371003371543074
200,1.0,0.6743333333333331,1.0588485506333718
250,0.8666666666666667,0.6654444444444444,0.920474301041488
300,1.0,0.648,1.0446877186614965
350,1.0,0.7113333333333335,1.1126390939862378
400,1.0,0.7588888888888888,1.1591764949195207
450,1.0,0.7359999999999999,1.1172505213532467
500,1.0,0.6967777777777777,1.0438515497947463
550,1.0,0.6303333333333333,1.0090688378126622
600,1.0,0.6744444444444445,1.053967914637146
