episode,success_mean,goal_rate_mean,avg_return_mean
1,0.13333333333333333,0.01866288447386078,0.14753162031168443
50,0.4,0.03320115850447604,0.26628602776865157
100,0.5666666666666667,0.051555555555555556,0.39529096162133254
150,0.3333333333333333,0.1291111111111111,0.4326964404038482
200,0.9333333333333333,0.5605555555555555,0.9058615664067298
250,0.9333333333333333,0.5597777777777779,0.9227073307290674
300,1.0,0.641888888888889,0.9952832650837043
350,0.8666666666666667,0.5825555555555556,0.9323950528513414
400,0.9,0.5332222222222224,0.8968806875567371
450,0.7666666666666667,0.11811111111111113,0.46573463361157336
500,0.9,0.4191111111111111,0.7948033649101597
550,0.9333333333333333,0.6156666666666667,0.9777867659743885
600,0.9666666666666667,0.6792222222222222,1.0493551973852433
