episode,success_mean,goal_rate_mean,avg_return_mean
1,0.13333333333333333,0.01866288447386078,0.14753162031168443
50,0.1,0.08588888888888889,0.29073036965658644
100,0.13333333333333333,0.03382442461379721,0.1645669722945936
150,0.13333333333333333,0.01866288447386078,0.14753162031168443
200,0.13333333333333333,0.04531612018989111,0.17866176719300483
250,0.13333333333333333,0.01866288447386078,0.14753162031168443
300,0.03333333333333333,0.025,0.3204000333328869
350,0.13333333333333333,0.010222222222222221,0.2848029715675757
400,0.8333333333333334,0.3283333333333333,0.7037789576444115
450,0.2,0.06722222222222222,0.4443823931910383
500,0.8333333333333334,0.325,0.7021832184190309
550,0.6,0.23299999999999998,0.6160201065494199
600,0.6333333333333333,0.10055555555555556,0.46322684652153245
