episode,success_mean,goal_rate_mean,avg_return_mean
1,0.03333333333333333,0.0012222222222222222,0.24655183270210373
50,0.13333333333333333,0.007111111111111111,0.1673753705280464
100,0.23333333333333334,0.02773224800118938,0.16107565879695765
150,0.06666666666666667,0.005666666666666666,0.2369698822229229
200,0.03333333333333333,0.004207119741100324,0.11027169911324679
250,0.13333333333333333,0.01388888888888889,0.16657942179347168
300,0.0,0.0,0.10614391837737679
350,0.03333333333333333,0.005069124423963134,0.16461076345644407
400,0.6666666666666666,0.05222222222222221,0.2582168464410967
450,0.1,0.006777777777777779,0.1620121106245789
500,0.13333333333333333,0.013391149099591508,0.15400807645901834
550,0.23333333333333334,0.01867136575785766,0.18334623443028997
600,0.36666666666666664,0.038778759394785776,0.1602862113552612
650,0.2,0.011494601196392713,0.12148915277892915
700,0.2,0.013777777777777778,0.13789800634987473
750,0.23333333333333334,0.01555797012500235,0.14347657424254398
800,0.26666666666666666,0.018666666666666665,0.13487283784719892
850,0.26666666666666666,0.014888888888888889,0.1745140266590279
900,0.3,0.022888888888888886,0.14975789658401786
950,0.7333333333333333,0.05111111111111112,0.3186336749407163
1000,0.43333333333333335,0.037222222222222226,0.26577584673508764
1050,0.3,0.030592315613905637,0.21314855066682617
1100,0.26666666666666666,0.025111111111111115,0.33902428302239923
1150,0.16666666666666666,0.048422433975839556,0.26517536925731566
1200,0.26666666666666666,0.02294520829916282,0.1908724041310837
