episode,success_mean,goal_rate_mean,avg_return_mean
1,0.0,0.0,0.2741003573337643
50,0.06666666666666667,0.01,0.2881680135632356
100,0.16666666666666666,0.08644444444444446,0.31223118164567926
150,0.13333333333333333,0.010222222222222221,0.24229006314661056
200,0.16666666666666666,0.06911111111111111,0.3677254564031075
250,0.16666666666666666,0.012222222222222221,0.29680368980442107
300,0.13333333333333333,0.010222222222222221,0.34234577918536435
350,0.1,0.01877777777777778,0.3517565430641087
400,0.2,0.026111111111111116,0.4036490532044112
450,0.3,0.023222222222222224,0.39625519662466413
500,0.3333333333333333,0.02744444444444444,0.42206290331175217
550,0.13333333333333333,0.04333333333333333,0.43605705091203345
600,0.06666666666666667,0.034888888888888886,0.43802890582782755
650,0.16666666666666666,0.03233333333333333,0.4072060269986368
700,0.4,0.04555555555555556,0.4660025635232496
750,0.36666666666666664,0.062000000000000006,0.4413132438307053
800,0.1,0.028555555555555556,0.42889312969080656
850,0.23333333333333334,0.03888888888888889,0.45305607934121667
900,0.4,0.04966666666666667,0.499620032357989
950,0.26666666666666666,0.026444444444444448,0.4060618818676251
1000,0.16666666666666666,0.06588888888888889,0.4719657793642901
1050,0.2,0.06966666666666667,0.47948733475431615
1100,0.6333333333333333,0.16766666666666669,0.5655327850435686
1150,0.6666666666666666,0.2982222222222222,0.6478592303768187
1200,0.3333333333333333,0.12499999999999999,0.525541004548699
1250,0.4666666666666667,0.22388888888888886,0.6258527901394519
1300,0.5,0.29433333333333334,0.6632510072328368
1350,0.6,0.2631111111111111,0.6220962485525128
1400,0.3333333333333333,0.20766666666666664,0.6076174904357484
1450,0.2,0.14977777777777782,0.5255983436136852
1500,0.13333333333333333,0.09655555555555555,0.4032792167008527
1550,0.23333333333333334,0.1528888888888889,0.5428569963059643
1600,0.16666666666666666,0.0961111111111111,0.4956157694290722
1650,0.2,0.0651111111111111,0.461325620917063
1700,0.26666666666666666,0.10377777777777776,0.5346510490548914
1750,0.3333333333333333,0.14866666666666667,0.5907779009948345
1800,0.3,0.09477777777777778,0.5396264913167907
1850,0.3,0.16211111111111112,0.5681943351972103
1900,0.26666666666666666,0.11688888888888888,0.5383567854419641
1950,0.23333333333333334,0.04655555555555556,0.492962268559741
2000,0.13333333333333333,0.050444444444444445,0.4986881176109342
2050,0.1,0.05255555555555556,0.4906102870898538
2100,0.1,0.010666666666666666,0.4741385567081265
2150,0.13333333333333333,0.06355555555555556,0.49927930674573556
2200,0.03333333333333333,0.0022222222222222222,0.44386424422859105
2250,0.03333333333333333,0.011333333333333334,0.45190777132672305
2300,0.1,0.08288888888888889,0.47267850071682077
2350,0.0,0.0,0.4291189736121425
2400,0.0,0.0,0.42144549969147127
2450,0.0,0.0,0.39071947068722795
2500,0.0,0.0,0.4150164786266386
2550,0.16666666666666666,0.1078888888888889,0.5056042134108238
2600,0.06666666666666667,0.03977777777777778,0.4430198247826764
2650,0.06666666666666667,0.034333333333333334,0.4461588141837556
2700,0.06666666666666667,0.03477777777777778,0.4838816601780673
2750,0.13333333333333333,0.11555555555555556,0.5334852191523229
2800,0.16666666666666666,0.13399999999999998,0.5473472077423474
2850,0.13333333333333333,0.05222222222222222,0.4289520662374616
2900,0.1,0.011666666666666665,0.45405555491596217
2950,0.06666666666666667,0.035333333333333335,0.4516445600148998
3000,0.16666666666666666,0.03266666666666666,0.4374225451753185
3050,0.13333333333333333,0.024111111111111114,0.4589934184825799
3100,0.13333333333333333,0.07777777777777777,0.4906631259856881
3150,0.16666666666666666,0.12933333333333333,0.5575487751987123
3200,0.2,0.11933333333333332,0.5415057000238616
3250,0.13333333333333333,0.05566666666666666,0.5060401064227353
3300,0.16666666666666666,0.10988888888888887,0.548375369989047
3350,0.13333333333333333,0.10766666666666666,0.568632610364115
3400,0.1,0.075,0.5023789806704401
3450,0.3333333333333333,0.2416666666666667,0.6310210382417657
3500,0.1,0.0918888888888889,0.5214375596069806
3550,0.2,0.13944444444444445,0.5087557632902591
3600,0.16666666666666666,0.114,0.518082246133763
3650,0.16666666666666666,0.1251111111111111,0.5759746610434046
3700,0.16666666666666666,0.1391111111111111,0.5798880237079234
3750,0.16666666666666666,0.11466666666666665,0.5795025011157547
