episode,success_mean,goal_rate_mean,avg_return_mean
1,0.13333333333333333,0.01866288447386078,0.14753162031168443
50,0.16666666666666666,0.017730193145634326,0.16613274032643036
100,0.3,0.06144444444444444,0.2796872578836131
150,0.2,0.041933139328554185,0.24535442352256426
200,0.3333333333333333,0.21155555555555555,0.48963880382446745
250,0.6,0.3371111111111111,0.6655343028259663
300,0.8333333333333334,0.5811111111111111,0.907481360165542
350,0.9333333333333333,0.627,0.9902873087348087
400,0.7333333333333333,0.44633333333333325,0.7418926346704977
450,0.9,0.6335555555555555,0.9969753895165444
500,0.7333333333333333,0.44177777777777777,0.7431347584872321
550,0.8666666666666667,0.582111111111111,0.9104378426023222
600,0.9333333333333333,0.6332222222222222,0.9883538917508187
