episode,success_mean,goal_rate_mean,avg_return_mean
1,0.13333333333333333,0.01866288447386078,0.14753162031168443
50,0.16666666666666666,0.14322222222222222,0.29053520231753355
100,0.43333333333333335,0.24611111111111114,0.4612186377260493
150,0.6333333333333333,0.37266666666666665,0.6553221626083169
200,0.43333333333333335,0.08477777777777777,0.34269283664173683
250,0.4,0.1876666666666667,0.42666629147078106
300,0.9333333333333333,0.5936666666666667,0.9576681622903532
350,0.8333333333333334,0.4444444444444445,0.8329243616861752
400,0.6666666666666666,0.4237777777777778,0.7340589838009598
450,0.9,0.5467777777777777,0.9216125261982915
500,0.7666666666666667,0.38455555555555565,0.8061925091918473
550,1.0,0.5600000000000002,0.9433357425474248
600,0.9333333333333333,0.5608888888888889,0.9085467640375919
