episode,success_mean,goal_rate_mean,avg_return_mean
1,0.13333333333333333,0.01866288447386078,0.14753162031168443
50,0.16666666666666666,0.14477777777777776,0.29472944222229247
100,0.16666666666666666,0.06655555555555555,0.27661005541071
150,0.13333333333333333,0.038829252608157276,0.17050387820205243
200,0.16666666666666666,0.060444444444444446,0.28770834816551916
250,0.16666666666666666,0.11800000000000001,0.3612179274715635
300,0.8666666666666667,0.6197777777777776,0.9146729829577173
350,1.0,0.6867777777777776,1.0297714989759148
400,0.8,0.5523333333333333,0.8447329963425287
450,0.5333333333333333,0.2925555555555555,0.5868727515541778
500,1.0,0.5503333333333332,0.9196979751336242
