episode,success_mean,goal_rate_mean,avg_return_mean
1,0.13333333333333333,0.01866288447386078,0.14753162031168443
50,0.3333333333333333,0.029784343278136817,0.23688564928196776
100,0.23333333333333334,0.17044444444444445,0.3903126336813706
150,0.16666666666666666,0.014999586947542337,0.19851365614055272
200,0.8,0.30011111111111105,0.640437100629032
250,0.9333333333333333,0.578777777777778,0.932045750253142
300,0.8666666666666667,0.5551111111111111,0.891363640788945
350,0.9333333333333333,0.6200000000000002,0.9738182909954232
400,0.9333333333333333,0.6047777777777777,0.9615113578819774
450,0.7333333333333333,0.30477777777777776,0.6476272193945086
500,0.9333333333333333,0.572111111111111,0.9229020272629577
550,0.8333333333333334,0.45466666666666666,0.8358668668526004
600,0.9333333333333333,0.5891111111111111,0.9451836163197392
