episode,success_mean,goal_rate_mean,avg_return_mean
1,0.0,0.0,0.2741003573337643
50,0.13333333333333333,0.010222222222222221,0.21163023384420965
100,0.13333333333333333,0.010222222222222221,0.2939420759648472
150,0.13333333333333333,0.010222222222222221,0.3097933055446088
200,0.16666666666666666,0.012888888888888889,0.3255389521972868
250,0.06666666666666667,0.004555555555555555,0.30383091479461455
300,0.1,0.007666666666666666,0.30887934982904425
350,0.1,0.007666666666666666,0.314367013013286
400,0.16666666666666666,0.01411111111111111,0.3173029791421261
450,0.13333333333333333,0.00911111111111111,0.3182116105427582
500,0.13333333333333333,0.010666666666666666,0.3174278200757404
550,0.1,0.007666666666666666,0.3031897988837334
600,0.16666666666666666,0.013444444444444445,0.33326944697164457
650,0.13333333333333333,0.010777777777777777,0.32277090127731506
700,0.2,0.015333333333333334,0.33072880362999674
750,0.13333333333333333,0.009666666666666665,0.32938062646115507
800,0.2,0.015444444444444445,0.333328136648449
850,0.23333333333333334,0.02055555555555556,0.32013534366810653
900,0.23333333333333334,0.015000000000000001,0.3254408213078819
950,0.13333333333333333,0.022555555555555554,0.31691862214862476
1000,0.16666666666666666,0.014777777777777779,0.33247415373612976
1050,0.06666666666666667,0.004333333333333333,0.3169480096983677
1100,0.0,0.0,0.3016499630422626
1150,0.0,0.0,0.3171683985896081
1200,0.13333333333333333,0.010555555555555556,0.3398427671025664
1250,0.3,0.024666666666666667,0.3425144985556299
1300,0.23333333333333334,0.016222222222222225,0.29606070831818704
1350,0.3,0.025444444444444447,0.32885117414889253
1400,0.13333333333333333,0.010777777777777777,0.31849171976255675
1450,0.16666666666666666,0.01311111111111111,0.31448710818414216
1500,0.2,0.014777777777777777,0.30789402294454693
1550,0.2,0.013222222222222222,0.31424222361083287
1600,0.13333333333333333,0.008888888888888889,0.2704006536444949
1650,0.13333333333333333,0.09344444444444444,0.3673561371446804
1700,0.13333333333333333,0.010555555555555556,0.2783683178197832
1750,0.0,0.0,0.2855701582995556
1800,0.0,0.0,0.2977250838283327
1850,0.0,0.0,0.2845862804968471
1900,0.0,0.0,0.28033240444348556
1950,0.03333333333333333,0.0021111111111111113,0.30365761750366815
2000,0.0,0.0,0.3013867624162889
2050,0.03333333333333333,0.003,0.2939916328567383
2100,0.03333333333333333,0.0013333333333333333,0.30355752629818095
2150,0.06666666666666667,0.008888888888888889,0.28703249622886495
2200,0.23333333333333334,0.015222222222222224,0.3194125771364778
2250,0.13333333333333333,0.009444444444444445,0.31701953197606264
2300,0.23333333333333334,0.036222222222222225,0.3325726760329213
2350,0.4,0.03333333333333333,0.31394457588744057
2400,0.16666666666666666,0.02511111111111111,0.3123058831704238
2450,0.03333333333333333,0.0031111111111111114,0.2808673425975909
2500,0.13333333333333333,0.05288888888888889,0.3160054552810321
2550,0.1,0.03611111111111111,0.3137099600214281
2600,0.1,0.007666666666666666,0.30278026180310824
2650,0.13333333333333333,0.01288888888888889,0.31981161017022974
2700,0.03333333333333333,0.0025555555555555553,0.2951593041601768
2750,0.0,0.0,0.27679996858829975
2800,0.1,0.006555555555555555,0.3228414472214177
2850,0.03333333333333333,0.0031111111111111114,0.34403930591293963
2900,0.23333333333333334,0.09633333333333334,0.44151814840599035
2950,0.1,0.049444444444444444,0.3465662653074456
3000,0.03333333333333333,0.030333333333333334,0.3475706211574411
3050,0.0,0.0,0.2957292068722639
3100,0.0,0.0,0.2753586852260023
3150,0.0,0.0,0.2758125397433762
3200,0.0,0.0,0.27552792646201996
3250,0.0,0.0,0.27603929802600213
3300,0.0,0.0,0.27559885305225973
3350,0.0,0.0,0.2772708201554962
3400,0.0,0.0,0.28777782632550786
3450,0.0,0.0,0.2790670394107721
3500,0.0,0.0,0.27635605997317675
3550,0.0,0.0,0.2756247863689446
3600,0.0,0.0,0.2737111518209312
3650,0.0,0.0,0.24588162291457527
3700,0.0,0.0,0.2730548821288192
3750,0.0,0.0,0.2697040915139947
3800,0.0,0.0,0.271554115262009
3850,0.0,0.0,0.2917250983962309
3900,0.0,0.0,0.2776927471373783
3950,0.03333333333333333,0.0032222222222222222,0.2759112388316193
4000,0.0,0.0,0.2735790963347486
4050,0.0,0.0,0.2809972994714542
4100,0.13333333333333333,0.01011111111111111,0.28161728013103376
4150,0.1,0.0074444444444444445,0.29278255268443515
4200,0.0,0.0,0.2624761384080438
4250,0.0,0.0,0.2810208668848781
4300,0.13333333333333333,0.01388888888888889,0.2836074346755301
4350,0.0,0.0,0.2728115635326072
4400,0.0,0.0,0.27420599344373575
4450,0.0,0.0,0.2735675325116649
4500,0.0,0.0,0.27089876005440783
4550,0.03333333333333333,0.0016666666666666668,0.2754552551716471
4600,0.0,0.0,0.27156613253536654
4650,0.0,0.0,0.2791016973044413
4700,0.0,0.0,0.2758156507744555
4750,0.0,0.0,0.27363213962351285
4800,0.0,0.0,0.27762266935622065
4850,0.03333333333333333,0.008,0.28708943943219745
4900,0.0,0.0,0.276456344902391
4950,0.03333333333333333,0.002888888888888889,0.28635102048462513
5000,0.0,0.0,0.28083714076600425
