episode,success_mean,goal_rate_mean,avg_return_mean
1,0.0,0.0,0.2741003573337643
50,0.13333333333333333,0.010222222222222221,0.27199056196699395
100,0.1,0.08633333333333333,0.3015989619654269
150,0.0,0.0,0.3041179195802299
200,0.13333333333333333,0.06766666666666668,0.35710342259227473
250,0.13333333333333333,0.097,0.40740994158415555
300,0.13333333333333333,0.096,0.46394679343616047
350,0.23333333333333334,0.09566666666666666,0.5388383187392612
400,0.36666666666666664,0.18766666666666662,0.5855286146707109
450,0.36666666666666664,0.09444444444444443,0.4910137175920316
500,0.4,0.2041111111111111,0.5926960808374019
550,0.36666666666666664,0.19099999999999998,0.5607512284853663
600,0.4,0.2983333333333333,0.6302811625437708
650,0.36666666666666664,0.24033333333333337,0.588302726346652
700,0.16666666666666666,0.1371111111111111,0.45189448099385016
750,0.4666666666666667,0.2983333333333333,0.6581717603273367
800,0.36666666666666664,0.1378888888888889,0.5275795869180357
850,0.4,0.19855555555555557,0.5366570592494011
900,0.43333333333333335,0.33555555555555555,0.6493222939767777
950,0.6,0.3347777777777778,0.6903228118047539
1000,0.4666666666666667,0.28555555555555556,0.6229756566781374
